Video,True Class,Predicted Class (Top-1),Top-5 Predictions
BaseballPitch/v_BaseballPitch_g16_c05.avi,BaseballPitch,BaseballPitch,"[6, 27, 96, 99, 43]"
BaseballPitch/v_BaseballPitch_g16_c06.avi,BaseballPitch,BaseballPitch,"[6, 7, 56, 96, 43]"
BaseballPitch/v_BaseballPitch_g17_c01.avi,BaseballPitch,BaseballPitch,"[6, 99, 22, 89, 91]"
BaseballPitch/v_BaseballPitch_g17_c02.avi,BaseballPitch,BaseballPitch,"[6, 99, 92, 22, 89]"
BaseballPitch/v_BaseballPitch_g17_c03.avi,BaseballPitch,BaseballPitch,"[6, 22, 99, 89, 30]"
BaseballPitch/v_BaseballPitch_g17_c04.avi,BaseballPitch,BaseballPitch,"[6, 91, 99, 27, 92]"
BaseballPitch/v_BaseballPitch_g17_c05.avi,BaseballPitch,BaseballPitch,"[6, 22, 89, 23, 91]"
BaseballPitch/v_BaseballPitch_g17_c06.avi,BaseballPitch,BaseballPitch,"[6, 22, 99, 30, 89]"
BaseballPitch/v_BaseballPitch_g17_c07.avi,BaseballPitch,BaseballPitch,"[6, 22, 99, 89, 27]"
BaseballPitch/v_BaseballPitch_g18_c01.avi,BaseballPitch,BaseballPitch,"[6, 75, 43, 27, 29]"
BaseballPitch/v_BaseballPitch_g18_c02.avi,BaseballPitch,BaseballPitch,"[6, 5, 27, 93, 43]"
BaseballPitch/v_BaseballPitch_g18_c03.avi,BaseballPitch,BaseballPitch,"[6, 5, 27, 93, 43]"
BaseballPitch/v_BaseballPitch_g18_c04.avi,BaseballPitch,BaseballPitch,"[6, 27, 5, 93, 43]"
BaseballPitch/v_BaseballPitch_g18_c05.avi,BaseballPitch,BaseballPitch,"[6, 26, 93, 5, 43]"
BaseballPitch/v_BaseballPitch_g18_c06.avi,BaseballPitch,BaseballPitch,"[6, 27, 43, 29, 10]"
BaseballPitch/v_BaseballPitch_g18_c07.avi,BaseballPitch,BaseballPitch,"[6, 27, 85, 23, 93]"
BaseballPitch/v_BaseballPitch_g19_c01.avi,BaseballPitch,BaseballPitch,"[6, 65, 91, 89, 27]"
BaseballPitch/v_BaseballPitch_g19_c02.avi,BaseballPitch,BaseballPitch,"[6, 65, 89, 22, 91]"
BaseballPitch/v_BaseballPitch_g19_c03.avi,BaseballPitch,BaseballPitch,"[6, 32, 29, 7, 27]"
BaseballPitch/v_BaseballPitch_g19_c04.avi,BaseballPitch,BaseballPitch,"[6, 78, 92, 7, 27]"
BaseballPitch/v_BaseballPitch_g19_c05.avi,BaseballPitch,BaseballPitch,"[6, 22, 56, 91, 95]"
BaseballPitch/v_BaseballPitch_g20_c01.avi,BaseballPitch,BaseballPitch,"[6, 78, 28, 92, 39]"
BaseballPitch/v_BaseballPitch_g20_c02.avi,BaseballPitch,BaseballPitch,"[6, 44, 37, 23, 28]"
BaseballPitch/v_BaseballPitch_g20_c03.avi,BaseballPitch,BaseballPitch,"[6, 44, 43, 75, 30]"
BaseballPitch/v_BaseballPitch_g20_c04.avi,BaseballPitch,BaseballPitch,"[6, 30, 56, 78, 39]"
BaseballPitch/v_BaseballPitch_g21_c01.avi,BaseballPitch,BaseballPitch,"[6, 93, 89, 78, 32]"
BaseballPitch/v_BaseballPitch_g21_c02.avi,BaseballPitch,BaseballPitch,"[6, 39, 89, 44, 91]"
BaseballPitch/v_BaseballPitch_g21_c03.avi,BaseballPitch,BaseballPitch,"[6, 44, 93, 35, 96]"
BaseballPitch/v_BaseballPitch_g21_c04.avi,BaseballPitch,BaseballPitch,"[6, 30, 89, 78, 39]"
Basketball/v_Basketball_g15_c01.avi,Basketball,Basketball,"[7, 96, 91, 84, 83]"
Basketball/v_Basketball_g15_c02.avi,Basketball,Basketball,"[7, 96, 84, 91, 25]"
Basketball/v_Basketball_g15_c03.avi,Basketball,Basketball,"[7, 96, 91, 84, 89]"
Basketball/v_Basketball_g15_c04.avi,Basketball,Basketball,"[7, 96, 84, 22, 91]"
Basketball/v_Basketball_g15_c05.avi,Basketball,Basketball,"[7, 96, 84, 91, 22]"
Basketball/v_Basketball_g15_c06.avi,Basketball,Basketball,"[7, 96, 84, 91, 22]"
Basketball/v_Basketball_g15_c07.avi,Basketball,Basketball,"[7, 96, 91, 22, 83]"
Basketball/v_Basketball_g16_c01.avi,Basketball,Basketball,"[7, 91, 83, 88, 67]"
Basketball/v_Basketball_g16_c02.avi,Basketball,Basketball,"[7, 83, 91, 34, 29]"
Basketball/v_Basketball_g16_c03.avi,Basketball,Basketball,"[7, 83, 91, 96, 0]"
Basketball/v_Basketball_g16_c04.avi,Basketball,Basketball,"[7, 91, 78, 83, 56]"
Basketball/v_Basketball_g16_c05.avi,Basketball,Basketball,"[7, 88, 91, 83, 96]"
Basketball/v_Basketball_g16_c06.avi,Basketball,Basketball,"[7, 88, 91, 29, 10]"
Basketball/v_Basketball_g17_c01.avi,Basketball,Basketball,"[7, 67, 80, 50, 79]"
Basketball/v_Basketball_g17_c02.avi,Basketball,Basketball,"[7, 64, 91, 88, 37]"
Basketball/v_Basketball_g17_c03.avi,Basketball,Basketball,"[7, 91, 29, 10, 83]"
Basketball/v_Basketball_g17_c04.avi,Basketball,Basketball,"[7, 67, 91, 50, 21]"
Basketball/v_Basketball_g18_c01.avi,Basketball,Basketball,"[7, 57, 91, 93, 97]"
Basketball/v_Basketball_g18_c02.avi,Basketball,Basketball,"[7, 96, 62, 25, 38]"
Basketball/v_Basketball_g18_c03.avi,Basketball,Basketball,"[7, 96, 8, 56, 57]"
Basketball/v_Basketball_g18_c04.avi,Basketball,Basketball,"[7, 96, 91, 8, 6]"
Basketball/v_Basketball_g18_c05.avi,Basketball,Basketball,"[7, 96, 100, 67, 57]"
Basketball/v_Basketball_g19_c01.avi,Basketball,Basketball,"[7, 96, 91, 8, 27]"
Basketball/v_Basketball_g19_c02.avi,Basketball,Basketball,"[7, 67, 96, 91, 3]"
Basketball/v_Basketball_g19_c03.avi,Basketball,Basketball,"[7, 96, 91, 84, 33]"
Basketball/v_Basketball_g19_c04.avi,Basketball,Basketball,"[7, 91, 27, 96, 59]"
Basketball/v_Basketball_g19_c05.avi,Basketball,Basketball,"[7, 91, 67, 27, 85]"
Basketball/v_Basketball_g19_c06.avi,Basketball,Basketball,"[7, 96, 91, 55, 35]"
Basketball/v_Basketball_g19_c07.avi,Basketball,Basketball,"[7, 91, 96, 54, 3]"
Basketball/v_Basketball_g20_c01.avi,Basketball,Basketball,"[7, 10, 67, 22, 80]"
Basketball/v_Basketball_g20_c02.avi,Basketball,Basketball,"[7, 10, 67, 91, 21]"
Basketball/v_Basketball_g20_c03.avi,Basketball,Basketball,"[7, 10, 96, 67, 88]"
Basketball/v_Basketball_g20_c04.avi,Basketball,Basketball,"[7, 96, 10, 80, 67]"
Basketball/v_Basketball_g20_c05.avi,Basketball,Basketball,"[7, 10, 21, 67, 79]"
Basketball/v_Basketball_g20_c06.avi,Basketball,Basketball,"[7, 10, 67, 96, 29]"
Basketball/v_Basketball_g20_c07.avi,Basketball,Basketball,"[7, 10, 21, 100, 29]"
Basketball/v_Basketball_g21_c01.avi,Basketball,Basketball,"[7, 79, 67, 21, 39]"
Basketball/v_Basketball_g21_c02.avi,Basketball,Basketball,"[7, 67, 91, 50, 21]"
Basketball/v_Basketball_g21_c03.avi,Basketball,Basketball,"[7, 67, 50, 80, 29]"
Basketball/v_Basketball_g21_c04.avi,Basketball,Basketball,"[7, 91, 21, 67, 84]"
Basketball/v_Basketball_g21_c05.avi,Basketball,Basketball,"[7, 91, 67, 84, 96]"
Basketball/v_Basketball_g21_c06.avi,Basketball,Basketball,"[7, 67, 39, 21, 29]"
BasketballDunk/v_BasketballDunk_g15_c01.avi,BasketballDunk,BasketballDunk,"[8, 9, 51, 57, 42]"
BasketballDunk/v_BasketballDunk_g15_c02.avi,BasketballDunk,BasketballDunk,"[8, 31, 29, 87, 43]"
BasketballDunk/v_BasketballDunk_g15_c03.avi,BasketballDunk,BasketballDunk,"[8, 30, 67, 96, 39]"
BasketballDunk/v_BasketballDunk_g15_c04.avi,BasketballDunk,BasketballDunk,"[8, 30, 15, 31, 75]"
BasketballDunk/v_BasketballDunk_g15_c05.avi,BasketballDunk,BasketballDunk,"[8, 39, 43, 29, 67]"
BasketballDunk/v_BasketballDunk_g15_c06.avi,BasketballDunk,BasketballDunk,"[8, 51, 44, 96, 41]"
BasketballDunk/v_BasketballDunk_g15_c07.avi,BasketballDunk,BasketballDunk,"[8, 29, 30, 31, 43]"
BasketballDunk/v_BasketballDunk_g16_c01.avi,BasketballDunk,BasketballDunk,"[8, 31, 14, 87, 9]"
BasketballDunk/v_BasketballDunk_g16_c02.avi,BasketballDunk,BasketballDunk,"[8, 29, 30, 44, 31]"
BasketballDunk/v_BasketballDunk_g16_c03.avi,BasketballDunk,BasketballDunk,"[8, 43, 31, 52, 87]"
BasketballDunk/v_BasketballDunk_g16_c04.avi,BasketballDunk,BasketballDunk,"[8, 31, 42, 56, 95]"
BasketballDunk/v_BasketballDunk_g16_c05.avi,BasketballDunk,BasketballDunk,"[8, 5, 86, 76, 31]"
BasketballDunk/v_BasketballDunk_g16_c06.avi,BasketballDunk,BasketballDunk,"[8, 31, 95, 96, 30]"
BasketballDunk/v_BasketballDunk_g17_c01.avi,BasketballDunk,BasketballDunk,"[8, 31, 30, 87, 29]"
BasketballDunk/v_BasketballDunk_g17_c02.avi,BasketballDunk,BasketballDunk,"[8, 85, 70, 35, 95]"
BasketballDunk/v_BasketballDunk_g17_c03.avi,BasketballDunk,BasketballDunk,"[8, 29, 31, 30, 87]"
BasketballDunk/v_BasketballDunk_g17_c04.avi,BasketballDunk,BasketballDunk,"[8, 96, 31, 42, 9]"
BasketballDunk/v_BasketballDunk_g17_c05.avi,BasketballDunk,BasketballDunk,"[8, 31, 15, 95, 5]"
BasketballDunk/v_BasketballDunk_g17_c06.avi,BasketballDunk,BasketballDunk,"[8, 31, 30, 87, 82]"
BasketballDunk/v_BasketballDunk_g17_c07.avi,BasketballDunk,BasketballDunk,"[8, 31, 87, 21, 82]"
BasketballDunk/v_BasketballDunk_g18_c01.avi,BasketballDunk,BasketballDunk,"[8, 54, 30, 15, 16]"
BasketballDunk/v_BasketballDunk_g18_c02.avi,BasketballDunk,BasketballDunk,"[8, 29, 31, 30, 43]"
BasketballDunk/v_BasketballDunk_g18_c03.avi,BasketballDunk,BasketballDunk,"[8, 30, 87, 84, 67]"
BasketballDunk/v_BasketballDunk_g18_c04.avi,BasketballDunk,BasketballDunk,"[8, 31, 15, 9, 14]"
BasketballDunk/v_BasketballDunk_g18_c05.avi,BasketballDunk,BasketballDunk,"[8, 31, 80, 26, 21]"
BasketballDunk/v_BasketballDunk_g18_c06.avi,BasketballDunk,BasketballDunk,"[8, 42, 86, 95, 70]"
BasketballDunk/v_BasketballDunk_g19_c01.avi,BasketballDunk,BasketballDunk,"[8, 0, 30, 67, 76]"
BasketballDunk/v_BasketballDunk_g19_c02.avi,BasketballDunk,BasketballDunk,"[8, 43, 0, 60, 19]"
BasketballDunk/v_BasketballDunk_g19_c03.avi,BasketballDunk,BasketballDunk,"[8, 29, 0, 77, 67]"
BasketballDunk/v_BasketballDunk_g19_c04.avi,BasketballDunk,BasketballDunk,"[8, 29, 67, 43, 44]"
BasketballDunk/v_BasketballDunk_g20_c01.avi,BasketballDunk,BasketballDunk,"[8, 44, 67, 50, 37]"
BasketballDunk/v_BasketballDunk_g20_c02.avi,BasketballDunk,BasketballDunk,"[8, 31, 75, 87, 30]"
BasketballDunk/v_BasketballDunk_g20_c03.avi,BasketballDunk,BasketballDunk,"[8, 26, 14, 2, 5]"
BasketballDunk/v_BasketballDunk_g20_c04.avi,BasketballDunk,BasketballDunk,"[8, 44, 42, 30, 91]"
BasketballDunk/v_BasketballDunk_g20_c05.avi,BasketballDunk,BasketballDunk,"[8, 75, 87, 73, 37]"
BasketballDunk/v_BasketballDunk_g20_c06.avi,BasketballDunk,BasketballDunk,"[8, 31, 30, 29, 44]"
BasketballDunk/v_BasketballDunk_g21_c01.avi,BasketballDunk,BasketballDunk,"[8, 91, 22, 35, 30]"
BasketballDunk/v_BasketballDunk_g21_c02.avi,BasketballDunk,BasketballDunk,"[8, 39, 30, 67, 29]"
BasketballDunk/v_BasketballDunk_g21_c03.avi,BasketballDunk,BasketballDunk,"[8, 39, 30, 31, 96]"
BasketballDunk/v_BasketballDunk_g21_c04.avi,BasketballDunk,BasketballDunk,"[8, 96, 39, 76, 7]"
BenchPress/v_BenchPress_g15_c01.avi,BenchPress,BenchPress,"[9, 42, 20, 14, 89]"
BenchPress/v_BenchPress_g15_c02.avi,BenchPress,BenchPress,"[9, 42, 14, 60, 20]"
BenchPress/v_BenchPress_g15_c03.avi,BenchPress,BenchPress,"[9, 42, 14, 20, 23]"
BenchPress/v_BenchPress_g15_c04.avi,BenchPress,BenchPress,"[9, 42, 86, 20, 51]"
BenchPress/v_BenchPress_g15_c05.avi,BenchPress,BenchPress,"[9, 42, 86, 20, 92]"
BenchPress/v_BenchPress_g15_c06.avi,BenchPress,BenchPress,"[9, 99, 42, 58, 64]"
BenchPress/v_BenchPress_g16_c01.avi,BenchPress,BenchPress,"[9, 87, 59, 77, 46]"
BenchPress/v_BenchPress_g16_c02.avi,BenchPress,BenchPress,"[9, 79, 47, 77, 3]"
BenchPress/v_BenchPress_g16_c03.avi,BenchPress,BenchPress,"[9, 3, 59, 53, 71]"
BenchPress/v_BenchPress_g16_c04.avi,BenchPress,BenchPress,"[9, 47, 93, 46, 42]"
BenchPress/v_BenchPress_g16_c05.avi,BenchPress,BenchPress,"[9, 47, 59, 46, 16]"
BenchPress/v_BenchPress_g17_c01.avi,BenchPress,BenchPress,"[9, 64, 34, 99, 87]"
BenchPress/v_BenchPress_g17_c02.avi,BenchPress,BenchPress,"[9, 64, 99, 62, 34]"
BenchPress/v_BenchPress_g17_c03.avi,BenchPress,BenchPress,"[9, 85, 64, 99, 66]"
BenchPress/v_BenchPress_g17_c04.avi,BenchPress,BenchPress,"[9, 85, 26, 54, 64]"
BenchPress/v_BenchPress_g17_c05.avi,BenchPress,BenchPress,"[9, 85, 54, 26, 55]"
BenchPress/v_BenchPress_g17_c06.avi,BenchPress,BenchPress,"[9, 64, 85, 8, 34]"
BenchPress/v_BenchPress_g17_c07.avi,BenchPress,BenchPress,"[9, 64, 99, 46, 69]"
BenchPress/v_BenchPress_g18_c01.avi,BenchPress,BenchPress,"[9, 3, 83, 89, 50]"
BenchPress/v_BenchPress_g18_c02.avi,BenchPress,BenchPress,"[9, 3, 83, 89, 27]"
BenchPress/v_BenchPress_g18_c03.avi,BenchPress,BenchPress,"[9, 83, 20, 27, 41]"
BenchPress/v_BenchPress_g18_c04.avi,BenchPress,BenchPress,"[9, 83, 3, 41, 79]"
BenchPress/v_BenchPress_g18_c05.avi,BenchPress,BenchPress,"[9, 83, 3, 89, 50]"
BenchPress/v_BenchPress_g18_c06.avi,BenchPress,BenchPress,"[9, 16, 89, 27, 3]"
BenchPress/v_BenchPress_g18_c07.avi,BenchPress,BenchPress,"[9, 16, 27, 89, 3]"
BenchPress/v_BenchPress_g19_c01.avi,BenchPress,BenchPress,"[9, 16, 85, 84, 26]"
BenchPress/v_BenchPress_g19_c02.avi,BenchPress,BenchPress,"[9, 26, 99, 87, 85]"
BenchPress/v_BenchPress_g19_c03.avi,BenchPress,BenchPress,"[9, 86, 99, 87, 42]"
BenchPress/v_BenchPress_g19_c04.avi,BenchPress,BenchPress,"[9, 85, 86, 84, 26]"
BenchPress/v_BenchPress_g19_c05.avi,BenchPress,BenchPress,"[9, 87, 85, 26, 84]"
BenchPress/v_BenchPress_g19_c06.avi,BenchPress,BenchPress,"[9, 84, 26, 87, 71]"
BenchPress/v_BenchPress_g20_c01.avi,BenchPress,BenchPress,"[9, 86, 89, 91, 0]"
BenchPress/v_BenchPress_g20_c02.avi,BenchPress,BenchPress,"[9, 86, 64, 77, 21]"
BenchPress/v_BenchPress_g20_c03.avi,BenchPress,BenchPress,"[9, 64, 20, 86, 24]"
BenchPress/v_BenchPress_g20_c04.avi,BenchPress,BenchPress,"[9, 26, 91, 21, 8]"
BenchPress/v_BenchPress_g20_c05.avi,BenchPress,BenchPress,"[9, 87, 77, 21, 8]"
BenchPress/v_BenchPress_g20_c06.avi,BenchPress,BenchPress,"[9, 8, 21, 87, 89]"
BenchPress/v_BenchPress_g20_c07.avi,BenchPress,BenchPress,"[9, 77, 47, 24, 87]"
BenchPress/v_BenchPress_g21_c01.avi,BenchPress,BenchPress,"[9, 26, 55, 69, 45]"
BenchPress/v_BenchPress_g21_c02.avi,BenchPress,BenchPress,"[9, 55, 42, 26, 14]"
BenchPress/v_BenchPress_g21_c03.avi,BenchPress,BenchPress,"[9, 26, 14, 42, 74]"
BenchPress/v_BenchPress_g21_c04.avi,BenchPress,BenchPress,"[9, 74, 85, 20, 42]"
Biking/v_Biking_g15_c01.avi,Biking,Biking,"[10, 39, 100, 67, 35]"
Biking/v_Biking_g15_c02.avi,Biking,Biking,"[10, 100, 39, 78, 41]"
Biking/v_Biking_g15_c03.avi,Biking,Biking,"[10, 100, 22, 53, 15]"
Biking/v_Biking_g15_c04.avi,Biking,Biking,"[10, 22, 39, 8, 78]"
Biking/v_Biking_g15_c05.avi,Biking,Biking,"[10, 39, 79, 100, 22]"
Biking/v_Biking_g16_c01.avi,Biking,Biking,"[10, 5, 40, 29, 50]"
Biking/v_Biking_g16_c02.avi,Biking,Biking,"[10, 5, 79, 91, 95]"
Biking/v_Biking_g16_c03.avi,Biking,Biking,"[10, 91, 100, 29, 39]"
Biking/v_Biking_g16_c04.avi,Biking,Biking,"[10, 79, 67, 39, 29]"
Biking/v_Biking_g16_c05.avi,Biking,Biking,"[10, 81, 21, 39, 79]"
Biking/v_Biking_g17_c01.avi,Biking,Biking,"[10, 35, 22, 79, 53]"
Biking/v_Biking_g17_c02.avi,Biking,Biking,"[10, 39, 35, 40, 53]"
Biking/v_Biking_g17_c03.avi,Biking,Biking,"[10, 21, 35, 67, 75]"
Biking/v_Biking_g17_c04.avi,Biking,Biking,"[10, 79, 35, 95, 40]"
Biking/v_Biking_g17_c05.avi,Biking,Biking,"[10, 79, 75, 35, 13]"
Biking/v_Biking_g17_c06.avi,Biking,Biking,"[10, 35, 79, 40, 92]"
Biking/v_Biking_g18_c01.avi,Biking,Biking,"[10, 50, 30, 39, 29]"
Biking/v_Biking_g18_c02.avi,Biking,Biking,"[10, 41, 30, 39, 50]"
Biking/v_Biking_g18_c03.avi,Biking,Biking,"[10, 29, 81, 23, 22]"
Biking/v_Biking_g18_c04.avi,Biking,Biking,"[10, 29, 81, 79, 22]"
Biking/v_Biking_g18_c05.avi,Biking,Biking,"[10, 41, 39, 67, 29]"
Biking/v_Biking_g18_c06.avi,Biking,Biking,"[10, 80, 79, 91, 29]"
Biking/v_Biking_g19_c01.avi,Biking,Biking,"[10, 91, 7, 97, 39]"
Biking/v_Biking_g19_c02.avi,Biking,Biking,"[10, 7, 39, 79, 29]"
Biking/v_Biking_g19_c03.avi,Biking,Biking,"[10, 97, 7, 40, 29]"
Biking/v_Biking_g19_c04.avi,Biking,Biking,"[10, 7, 91, 83, 55]"
Biking/v_Biking_g20_c01.avi,Biking,Biking,"[10, 67, 50, 88, 79]"
Biking/v_Biking_g20_c02.avi,Biking,Biking,"[10, 88, 97, 79, 80]"
Biking/v_Biking_g20_c03.avi,Biking,Biking,"[10, 79, 100, 7, 39]"
Biking/v_Biking_g20_c04.avi,Biking,Biking,"[10, 21, 80, 50, 67]"
Biking/v_Biking_g20_c05.avi,Biking,Biking,"[10, 79, 81, 100, 80]"
Biking/v_Biking_g20_c06.avi,Biking,Biking,"[10, 80, 51, 88, 97]"
Biking/v_Biking_g20_c07.avi,Biking,Biking,"[10, 80, 79, 97, 88]"
Biking/v_Biking_g21_c01.avi,Biking,Biking,"[10, 72, 21, 43, 29]"
Biking/v_Biking_g21_c02.avi,Biking,Biking,"[10, 40, 72, 21, 43]"
Biking/v_Biking_g21_c03.avi,Biking,Biking,"[10, 40, 29, 5, 53]"
Biking/v_Biking_g21_c04.avi,Biking,Biking,"[10, 72, 97, 29, 43]"
Biking/v_Biking_g21_c05.avi,Biking,Biking,"[10, 72, 97, 29, 8]"
Biking/v_Biking_g21_c06.avi,Biking,Biking,"[10, 72, 5, 8, 21]"
Biking/v_Biking_g21_c07.avi,Biking,Biking,"[10, 40, 15, 5, 43]"
Billiards/v_Billiards_g15_c01.avi,Billiards,Billiards,"[11, 85, 95, 29, 4]"
Billiards/v_Billiards_g15_c02.avi,Billiards,Billiards,"[11, 78, 85, 56, 95]"
Billiards/v_Billiards_g15_c03.avi,Billiards,Billiards,"[11, 100, 95, 51, 29]"
Billiards/v_Billiards_g15_c04.avi,Billiards,Billiards,"[11, 70, 91, 39, 28]"
Billiards/v_Billiards_g15_c05.avi,Billiards,Billiards,"[11, 56, 85, 95, 67]"
Billiards/v_Billiards_g15_c06.avi,Billiards,Billiards,"[11, 95, 8, 56, 70]"
Billiards/v_Billiards_g15_c07.avi,Billiards,Billiards,"[11, 85, 39, 29, 95]"
Billiards/v_Billiards_g16_c01.avi,Billiards,Billiards,"[11, 29, 95, 85, 56]"
Billiards/v_Billiards_g16_c02.avi,Billiards,Billiards,"[11, 100, 29, 39, 67]"
Billiards/v_Billiards_g16_c03.avi,Billiards,Billiards,"[11, 100, 51, 29, 39]"
Billiards/v_Billiards_g16_c04.avi,Billiards,Billiards,"[11, 29, 100, 51, 27]"
Billiards/v_Billiards_g16_c05.avi,Billiards,Billiards,"[11, 100, 29, 86, 27]"
Billiards/v_Billiards_g17_c01.avi,Billiards,Billiards,"[11, 4, 29, 85, 15]"
Billiards/v_Billiards_g17_c02.avi,Billiards,Billiards,"[11, 4, 95, 85, 56]"
Billiards/v_Billiards_g17_c03.avi,Billiards,Billiards,"[11, 78, 56, 95, 29]"
Billiards/v_Billiards_g17_c04.avi,Billiards,Billiards,"[11, 15, 4, 67, 29]"
Billiards/v_Billiards_g17_c05.avi,Billiards,Billiards,"[11, 4, 67, 39, 29]"
Billiards/v_Billiards_g18_c01.avi,Billiards,Billiards,"[11, 8, 29, 86, 15]"
Billiards/v_Billiards_g18_c02.avi,Billiards,Billiards,"[11, 22, 84, 6, 32]"
Billiards/v_Billiards_g18_c03.avi,Billiards,Billiards,"[11, 22, 84, 6, 28]"
Billiards/v_Billiards_g18_c04.avi,Billiards,Billiards,"[11, 15, 4, 85, 67]"
Billiards/v_Billiards_g18_c05.avi,Billiards,Billiards,"[11, 15, 22, 8, 68]"
Billiards/v_Billiards_g18_c06.avi,Billiards,Billiards,"[11, 68, 15, 84, 8]"
Billiards/v_Billiards_g18_c07.avi,Billiards,Billiards,"[11, 4, 85, 15, 29]"
Billiards/v_Billiards_g19_c01.avi,Billiards,Billiards,"[11, 51, 100, 34, 88]"
Billiards/v_Billiards_g19_c02.avi,Billiards,Billiards,"[11, 51, 92, 100, 78]"
Billiards/v_Billiards_g19_c03.avi,Billiards,Billiards,"[11, 92, 83, 51, 57]"
Billiards/v_Billiards_g19_c04.avi,Billiards,Billiards,"[11, 83, 51, 47, 91]"
Billiards/v_Billiards_g19_c05.avi,Billiards,Billiards,"[11, 92, 51, 91, 78]"
Billiards/v_Billiards_g19_c06.avi,Billiards,Billiards,"[11, 92, 51, 91, 83]"
Billiards/v_Billiards_g19_c07.avi,Billiards,Billiards,"[11, 51, 88, 69, 92]"
Billiards/v_Billiards_g20_c01.avi,Billiards,Billiards,"[11, 6, 32, 50, 89]"
Billiards/v_Billiards_g20_c02.avi,Billiards,Billiards,"[11, 67, 23, 51, 32]"
Billiards/v_Billiards_g20_c03.avi,Billiards,Billiards,"[11, 32, 54, 98, 23]"
Billiards/v_Billiards_g20_c04.avi,Billiards,Billiards,"[11, 67, 23, 50, 93]"
Billiards/v_Billiards_g21_c01.avi,Billiards,Billiards,"[11, 29, 67, 92, 45]"
Billiards/v_Billiards_g21_c02.avi,Billiards,Billiards,"[11, 29, 85, 4, 67]"
Billiards/v_Billiards_g21_c03.avi,Billiards,Billiards,"[11, 29, 34, 39, 4]"
Billiards/v_Billiards_g21_c04.avi,Billiards,Billiards,"[11, 4, 29, 67, 85]"
Billiards/v_Billiards_g21_c05.avi,Billiards,Billiards,"[11, 29, 27, 39, 85]"
Billiards/v_Billiards_g21_c06.avi,Billiards,Billiards,"[11, 29, 67, 92, 15]"
Billiards/v_Billiards_g21_c07.avi,Billiards,Billiards,"[11, 51, 92, 57, 91]"
BlowDryHair/v_BlowDryHair_g15_c01.avi,BlowDryHair,BlowDryHair,"[12, 98, 65, 0, 58]"
BlowDryHair/v_BlowDryHair_g15_c02.avi,BlowDryHair,BlowDryHair,"[12, 17, 16, 24, 49]"
BlowDryHair/v_BlowDryHair_g15_c03.avi,BlowDryHair,BlowDryHair,"[12, 77, 82, 49, 17]"
BlowDryHair/v_BlowDryHair_g15_c04.avi,BlowDryHair,BlowDryHair,"[12, 98, 2, 33, 0]"
BlowDryHair/v_BlowDryHair_g15_c05.avi,BlowDryHair,BlowDryHair,"[12, 98, 2, 0, 55]"
BlowDryHair/v_BlowDryHair_g16_c01.avi,BlowDryHair,BlowDryHair,"[12, 17, 55, 66, 45]"
BlowDryHair/v_BlowDryHair_g16_c02.avi,BlowDryHair,BlowDryHair,"[12, 16, 17, 13, 66]"
BlowDryHair/v_BlowDryHair_g16_c03.avi,BlowDryHair,BlowDryHair,"[12, 17, 16, 55, 13]"
BlowDryHair/v_BlowDryHair_g16_c04.avi,BlowDryHair,BlowDryHair,"[12, 17, 53, 16, 33]"
BlowDryHair/v_BlowDryHair_g17_c01.avi,BlowDryHair,BlowDryHair,"[12, 82, 47, 76, 33]"
BlowDryHair/v_BlowDryHair_g17_c02.avi,BlowDryHair,BlowDryHair,"[12, 82, 66, 65, 20]"
BlowDryHair/v_BlowDryHair_g17_c03.avi,BlowDryHair,BlowDryHair,"[12, 9, 16, 82, 47]"
BlowDryHair/v_BlowDryHair_g17_c04.avi,BlowDryHair,BlowDryHair,"[12, 82, 98, 3, 13]"
BlowDryHair/v_BlowDryHair_g17_c05.avi,BlowDryHair,BlowDryHair,"[12, 20, 82, 34, 80]"
BlowDryHair/v_BlowDryHair_g18_c01.avi,BlowDryHair,BlowDryHair,"[12, 33, 26, 38, 3]"
BlowDryHair/v_BlowDryHair_g18_c02.avi,BlowDryHair,BlowDryHair,"[12, 33, 85, 20, 34]"
BlowDryHair/v_BlowDryHair_g18_c03.avi,BlowDryHair,BlowDryHair,"[12, 17, 98, 33, 38]"
BlowDryHair/v_BlowDryHair_g18_c04.avi,BlowDryHair,BlowDryHair,"[12, 33, 98, 34, 76]"
BlowDryHair/v_BlowDryHair_g18_c05.avi,BlowDryHair,BlowDryHair,"[12, 33, 9, 59, 34]"
BlowDryHair/v_BlowDryHair_g19_c01.avi,BlowDryHair,BlowDryHair,"[12, 77, 82, 20, 35]"
BlowDryHair/v_BlowDryHair_g19_c02.avi,BlowDryHair,BlowDryHair,"[12, 82, 77, 20, 38]"
BlowDryHair/v_BlowDryHair_g19_c03.avi,BlowDryHair,BlowDryHair,"[12, 77, 38, 34, 98]"
BlowDryHair/v_BlowDryHair_g19_c04.avi,BlowDryHair,BlowDryHair,"[12, 82, 20, 74, 80]"
BlowDryHair/v_BlowDryHair_g20_c01.avi,BlowDryHair,BlowDryHair,"[12, 77, 69, 66, 36]"
BlowDryHair/v_BlowDryHair_g20_c02.avi,BlowDryHair,BlowDryHair,"[12, 57, 76, 45, 47]"
BlowDryHair/v_BlowDryHair_g20_c03.avi,BlowDryHair,BlowDryHair,"[12, 98, 66, 58, 89]"
