Video,True Class,Predicted Class (Top-1),Top-5 Predictions
BaseballPitch/v_BaseballPitch_g10_c02.avi,BaseballPitch,BaseballPitch,"[6, 92, 15, 39, 54]"
BaseballPitch/v_BaseballPitch_g10_c03.avi,BaseballPitch,BaseballPitch,"[6, 92, 89, 2, 58]"
BaseballPitch/v_BaseballPitch_g10_c04.avi,BaseballPitch,BaseballPitch,"[6, 92, 39, 58, 89]"
BaseballPitch/v_BaseballPitch_g10_c05.avi,BaseballPitch,BaseballPitch,"[6, 12, 43, 15, 54]"
BaseballPitch/v_BaseballPitch_g11_c01.avi,BaseballPitch,BaseballPitch,"[6, 23, 22, 27, 91]"
BaseballPitch/v_BaseballPitch_g11_c02.avi,BaseballPitch,BaseballPitch,"[6, 23, 22, 27, 7]"
BaseballPitch/v_BaseballPitch_g11_c03.avi,BaseballPitch,BaseballPitch,"[6, 23, 27, 22, 91]"
BaseballPitch/v_BaseballPitch_g11_c04.avi,BaseballPitch,BaseballPitch,"[6, 23, 22, 27, 91]"
BaseballPitch/v_BaseballPitch_g11_c05.avi,BaseballPitch,BaseballPitch,"[6, 23, 22, 27, 98]"
BaseballPitch/v_BaseballPitch_g12_c01.avi,BaseballPitch,BaseballPitch,"[6, 32, 93, 88, 85]"
BaseballPitch/v_BaseballPitch_g12_c02.avi,BaseballPitch,BaseballPitch,"[6, 32, 93, 68, 25]"
BaseballPitch/v_BaseballPitch_g12_c03.avi,BaseballPitch,BaseballPitch,"[6, 39, 43, 5, 32]"
BaseballPitch/v_BaseballPitch_g12_c04.avi,BaseballPitch,BaseballPitch,"[6, 68, 43, 32, 85]"
BaseballPitch/v_BaseballPitch_g13_c01.avi,BaseballPitch,BaseballPitch,"[6, 7, 47, 32, 22]"
BaseballPitch/v_BaseballPitch_g13_c02.avi,BaseballPitch,BaseballPitch,"[6, 7, 91, 22, 96]"
BaseballPitch/v_BaseballPitch_g13_c03.avi,BaseballPitch,BaseballPitch,"[6, 47, 43, 7, 22]"
BaseballPitch/v_BaseballPitch_g13_c04.avi,BaseballPitch,BaseballPitch,"[6, 32, 47, 7, 22]"
BaseballPitch/v_BaseballPitch_g13_c05.avi,BaseballPitch,BaseballPitch,"[6, 64, 32, 83, 7]"
BaseballPitch/v_BaseballPitch_g13_c06.avi,BaseballPitch,BaseballPitch,"[6, 64, 90, 65, 32]"
BaseballPitch/v_BaseballPitch_g13_c07.avi,BaseballPitch,BaseballPitch,"[6, 32, 86, 47, 84]"
BaseballPitch/v_BaseballPitch_g14_c01.avi,BaseballPitch,BaseballPitch,"[6, 92, 32, 93, 28]"
BaseballPitch/v_BaseballPitch_g14_c02.avi,BaseballPitch,BaseballPitch,"[6, 32, 21, 90, 78]"
BaseballPitch/v_BaseballPitch_g14_c03.avi,BaseballPitch,BaseballPitch,"[6, 89, 32, 36, 88]"
BaseballPitch/v_BaseballPitch_g14_c04.avi,BaseballPitch,BaseballPitch,"[6, 39, 3, 88, 37]"
Basketball/v_Basketball_g08_c01.avi,Basketball,Basketball,"[7, 96, 91, 83, 6]"
Basketball/v_Basketball_g08_c02.avi,Basketball,Basketball,"[7, 96, 8, 27, 30]"
Basketball/v_Basketball_g08_c03.avi,Basketball,Basketball,"[7, 10, 67, 93, 29]"
Basketball/v_Basketball_g08_c04.avi,Basketball,Basketball,"[7, 91, 96, 83, 6]"
Basketball/v_Basketball_g09_c01.avi,Basketball,Basketball,"[7, 91, 22, 23, 84]"
Basketball/v_Basketball_g09_c02.avi,Basketball,Basketball,"[7, 91, 83, 23, 22]"
Basketball/v_Basketball_g09_c03.avi,Basketball,Basketball,"[7, 91, 22, 23, 84]"
Basketball/v_Basketball_g09_c04.avi,Basketball,Basketball,"[7, 91, 23, 83, 22]"
Basketball/v_Basketball_g09_c05.avi,Basketball,Basketball,"[7, 91, 23, 22, 84]"
Basketball/v_Basketball_g10_c01.avi,Basketball,Basketball,"[7, 8, 97, 83, 96]"
Basketball/v_Basketball_g10_c02.avi,Basketball,Basketball,"[7, 96, 91, 60, 67]"
Basketball/v_Basketball_g10_c03.avi,Basketball,Basketball,"[7, 8, 67, 96, 25]"
Basketball/v_Basketball_g10_c04.avi,Basketball,Basketball,"[7, 60, 62, 96, 67]"
Basketball/v_Basketball_g10_c05.avi,Basketball,Basketball,"[7, 8, 96, 83, 56]"
Basketball/v_Basketball_g11_c01.avi,Basketball,Basketball,"[7, 10, 67, 39, 96]"
Basketball/v_Basketball_g11_c02.avi,Basketball,Basketball,"[7, 67, 96, 10, 88]"
Basketball/v_Basketball_g11_c03.avi,Basketball,Basketball,"[7, 10, 96, 78, 67]"
Basketball/v_Basketball_g11_c04.avi,Basketball,Basketball,"[7, 96, 92, 35, 85]"
Basketball/v_Basketball_g11_c05.avi,Basketball,Basketball,"[7, 96, 67, 91, 10]"
Basketball/v_Basketball_g12_c01.avi,Basketball,Basketball,"[7, 76, 83, 91, 96]"
Basketball/v_Basketball_g12_c02.avi,Basketball,Basketball,"[7, 96, 76, 45, 83]"
Basketball/v_Basketball_g12_c03.avi,Basketball,Basketball,"[7, 76, 96, 83, 91]"
Basketball/v_Basketball_g12_c04.avi,Basketball,Basketball,"[7, 96, 76, 8, 44]"
Basketball/v_Basketball_g12_c05.avi,Basketball,Basketball,"[7, 76, 91, 83, 55]"
Basketball/v_Basketball_g13_c01.avi,Basketball,Basketball,"[7, 29, 67, 44, 57]"
Basketball/v_Basketball_g13_c02.avi,Basketball,Basketball,"[7, 29, 67, 96, 91]"
Basketball/v_Basketball_g13_c03.avi,Basketball,Basketball,"[7, 29, 67, 91, 56]"
Basketball/v_Basketball_g13_c04.avi,Basketball,Basketball,"[7, 29, 67, 60, 94]"
Basketball/v_Basketball_g14_c01.avi,Basketball,Basketball,"[7, 35, 91, 78, 77]"
Basketball/v_Basketball_g14_c02.avi,Basketball,Basketball,"[7, 96, 91, 35, 77]"
Basketball/v_Basketball_g14_c03.avi,Basketball,Basketball,"[7, 91, 35, 78, 77]"
Basketball/v_Basketball_g14_c04.avi,Basketball,Basketball,"[7, 91, 35, 77, 54]"
Basketball/v_Basketball_g14_c05.avi,Basketball,Basketball,"[7, 35, 96, 55, 91]"
BasketballDunk/v_BasketballDunk_g08_c01.avi,BasketballDunk,BasketballDunk,"[8, 0, 87, 14, 9]"
BasketballDunk/v_BasketballDunk_g08_c02.avi,BasketballDunk,BasketballDunk,"[8, 31, 80, 87, 0]"
BasketballDunk/v_BasketballDunk_g08_c03.avi,BasketballDunk,BasketballDunk,"[8, 31, 96, 87, 89]"
BasketballDunk/v_BasketballDunk_g08_c04.avi,BasketballDunk,BasketballDunk,"[8, 31, 96, 87, 89]"
BasketballDunk/v_BasketballDunk_g08_c05.avi,BasketballDunk,BasketballDunk,"[8, 74, 96, 42, 31]"
BasketballDunk/v_BasketballDunk_g09_c01.avi,BasketballDunk,BasketballDunk,"[8, 79, 80, 31, 41]"
BasketballDunk/v_BasketballDunk_g09_c02.avi,BasketballDunk,BasketballDunk,"[8, 31, 80, 87, 15]"
BasketballDunk/v_BasketballDunk_g09_c03.avi,BasketballDunk,BasketballDunk,"[8, 31, 95, 87, 44]"
BasketballDunk/v_BasketballDunk_g09_c04.avi,BasketballDunk,BasketballDunk,"[8, 31, 80, 87, 30]"
BasketballDunk/v_BasketballDunk_g09_c05.avi,BasketballDunk,BasketballDunk,"[8, 30, 87, 80, 31]"
BasketballDunk/v_BasketballDunk_g10_c01.avi,BasketballDunk,BasketballDunk,"[8, 29, 95, 42, 56]"
BasketballDunk/v_BasketballDunk_g10_c02.avi,BasketballDunk,BasketballDunk,"[8, 84, 28, 15, 23]"
BasketballDunk/v_BasketballDunk_g10_c03.avi,BasketballDunk,BasketballDunk,"[8, 56, 31, 32, 79]"
BasketballDunk/v_BasketballDunk_g10_c04.avi,BasketballDunk,BasketballDunk,"[8, 31, 42, 9, 51]"
BasketballDunk/v_BasketballDunk_g10_c05.avi,BasketballDunk,BasketballDunk,"[8, 95, 56, 4, 96]"
BasketballDunk/v_BasketballDunk_g11_c01.avi,BasketballDunk,BasketballDunk,"[8, 29, 44, 39, 30]"
BasketballDunk/v_BasketballDunk_g11_c02.avi,BasketballDunk,BasketballDunk,"[8, 31, 5, 29, 68]"
BasketballDunk/v_BasketballDunk_g11_c03.avi,BasketballDunk,BasketballDunk,"[8, 31, 5, 96, 30]"
BasketballDunk/v_BasketballDunk_g11_c04.avi,BasketballDunk,BasketballDunk,"[8, 96, 95, 19, 70]"
BasketballDunk/v_BasketballDunk_g11_c05.avi,BasketballDunk,BasketballDunk,"[8, 42, 31, 9, 26]"
BasketballDunk/v_BasketballDunk_g12_c01.avi,BasketballDunk,BasketballDunk,"[8, 29, 31, 14, 87]"
BasketballDunk/v_BasketballDunk_g12_c02.avi,BasketballDunk,BasketballDunk,"[8, 29, 43, 31, 84]"
BasketballDunk/v_BasketballDunk_g12_c03.avi,BasketballDunk,BasketballDunk,"[8, 31, 87, 43, 96]"
BasketballDunk/v_BasketballDunk_g12_c04.avi,BasketballDunk,BasketballDunk,"[8, 31, 87, 95, 86]"
BasketballDunk/v_BasketballDunk_g12_c05.avi,BasketballDunk,BasketballDunk,"[8, 85, 86, 95, 4]"
BasketballDunk/v_BasketballDunk_g13_c01.avi,BasketballDunk,BasketballDunk,"[8, 29, 31, 87, 30]"
BasketballDunk/v_BasketballDunk_g13_c02.avi,BasketballDunk,BasketballDunk,"[8, 89, 31, 68, 9]"
BasketballDunk/v_BasketballDunk_g13_c03.avi,BasketballDunk,BasketballDunk,"[8, 67, 50, 29, 30]"
BasketballDunk/v_BasketballDunk_g13_c04.avi,BasketballDunk,BasketballDunk,"[8, 89, 56, 14, 42]"
BasketballDunk/v_BasketballDunk_g14_c01.avi,BasketballDunk,BasketballDunk,"[8, 31, 29, 43, 30]"
BasketballDunk/v_BasketballDunk_g14_c02.avi,BasketballDunk,BasketballDunk,"[8, 31, 58, 26, 9]"
BasketballDunk/v_BasketballDunk_g14_c03.avi,BasketballDunk,BasketballDunk,"[8, 31, 87, 30, 43]"
BasketballDunk/v_BasketballDunk_g14_c04.avi,BasketballDunk,BasketballDunk,"[8, 30, 31, 39, 67]"
BasketballDunk/v_BasketballDunk_g14_c05.avi,BasketballDunk,BasketballDunk,"[8, 89, 31, 42, 80]"
BasketballDunk/v_BasketballDunk_g14_c06.avi,BasketballDunk,BasketballDunk,"[8, 31, 29, 50, 30]"
BasketballDunk/v_BasketballDunk_g14_c07.avi,BasketballDunk,BasketballDunk,"[8, 31, 80, 87, 56]"
BenchPress/v_BenchPress_g08_c01.avi,BenchPress,BenchPress,"[9, 61, 99, 87, 59]"
BenchPress/v_BenchPress_g08_c02.avi,BenchPress,BenchPress,"[9, 61, 59, 99, 53]"
BenchPress/v_BenchPress_g08_c03.avi,BenchPress,BenchPress,"[9, 99, 53, 61, 59]"
BenchPress/v_BenchPress_g08_c04.avi,BenchPress,BenchPress,"[9, 87, 99, 61, 59]"
BenchPress/v_BenchPress_g08_c05.avi,BenchPress,BenchPress,"[9, 4, 87, 25, 85]"
BenchPress/v_BenchPress_g08_c06.avi,BenchPress,BenchPress,"[9, 87, 4, 99, 91]"
BenchPress/v_BenchPress_g08_c07.avi,BenchPress,BenchPress,"[9, 99, 61, 59, 87]"
BenchPress/v_BenchPress_g09_c01.avi,BenchPress,BenchPress,"[9, 59, 53, 26, 60]"
BenchPress/v_BenchPress_g09_c02.avi,BenchPress,BenchPress,"[9, 26, 83, 59, 60]"
BenchPress/v_BenchPress_g09_c03.avi,BenchPress,BenchPress,"[9, 28, 78, 30, 83]"
BenchPress/v_BenchPress_g09_c04.avi,BenchPress,BenchPress,"[9, 28, 30, 83, 42]"
BenchPress/v_BenchPress_g09_c05.avi,BenchPress,BenchPress,"[9, 28, 83, 30, 60]"
BenchPress/v_BenchPress_g09_c06.avi,BenchPress,BenchPress,"[9, 59, 17, 60, 45]"
BenchPress/v_BenchPress_g09_c07.avi,BenchPress,BenchPress,"[9, 42, 27, 91, 23]"
BenchPress/v_BenchPress_g10_c01.avi,BenchPress,BenchPress,"[9, 83, 84, 88, 97]"
BenchPress/v_BenchPress_g10_c02.avi,BenchPress,BenchPress,"[9, 83, 20, 88, 28]"
BenchPress/v_BenchPress_g10_c03.avi,BenchPress,BenchPress,"[9, 88, 83, 20, 97]"
BenchPress/v_BenchPress_g10_c04.avi,BenchPress,BenchPress,"[9, 88, 83, 97, 20]"
BenchPress/v_BenchPress_g11_c01.avi,BenchPress,BenchPress,"[9, 4, 3, 55, 89]"
BenchPress/v_BenchPress_g11_c02.avi,BenchPress,BenchPress,"[9, 89, 91, 4, 77]"
BenchPress/v_BenchPress_g11_c03.avi,BenchPress,BenchPress,"[9, 34, 99, 3, 65]"
BenchPress/v_BenchPress_g11_c04.avi,BenchPress,BenchPress,"[9, 20, 42, 91, 3]"
BenchPress/v_BenchPress_g11_c05.avi,BenchPress,BenchPress,"[9, 34, 89, 77, 42]"
BenchPress/v_BenchPress_g12_c01.avi,BenchPress,BenchPress,"[9, 76, 92, 88, 91]"
BenchPress/v_BenchPress_g12_c02.avi,BenchPress,BenchPress,"[9, 86, 8, 5, 64]"
BenchPress/v_BenchPress_g12_c03.avi,BenchPress,BenchPress,"[9, 5, 88, 93, 86]"
BenchPress/v_BenchPress_g12_c04.avi,BenchPress,BenchPress,"[9, 21, 64, 14, 87]"
BenchPress/v_BenchPress_g12_c05.avi,BenchPress,BenchPress,"[9, 64, 98, 99, 5]"
BenchPress/v_BenchPress_g12_c06.avi,BenchPress,BenchPress,"[9, 64, 21, 99, 91]"
BenchPress/v_BenchPress_g12_c07.avi,BenchPress,BenchPress,"[9, 64, 21, 8, 99]"
BenchPress/v_BenchPress_g13_c01.avi,BenchPress,BenchPress,"[9, 21, 52, 14, 34]"
BenchPress/v_BenchPress_g13_c02.avi,BenchPress,BenchPress,"[9, 14, 21, 52, 87]"
BenchPress/v_BenchPress_g13_c03.avi,BenchPress,BenchPress,"[9, 52, 5, 85, 21]"
BenchPress/v_BenchPress_g13_c04.avi,BenchPress,BenchPress,"[9, 52, 12, 21, 47]"
BenchPress/v_BenchPress_g13_c05.avi,BenchPress,BenchPress,"[9, 52, 5, 21, 91]"
BenchPress/v_BenchPress_g13_c06.avi,BenchPress,BenchPress,"[9, 87, 91, 47, 21]"
BenchPress/v_BenchPress_g13_c07.avi,BenchPress,BenchPress,"[9, 87, 21, 47, 89]"
BenchPress/v_BenchPress_g14_c01.avi,BenchPress,BenchPress,"[9, 25, 75, 51, 87]"
BenchPress/v_BenchPress_g14_c02.avi,BenchPress,BenchPress,"[9, 25, 20, 51, 83]"
BenchPress/v_BenchPress_g14_c03.avi,BenchPress,BenchPress,"[9, 25, 75, 48, 81]"
BenchPress/v_BenchPress_g14_c04.avi,BenchPress,BenchPress,"[9, 25, 93, 79, 51]"
BenchPress/v_BenchPress_g14_c05.avi,BenchPress,BenchPress,"[9, 25, 41, 93, 51]"
BenchPress/v_BenchPress_g14_c06.avi,BenchPress,BenchPress,"[9, 20, 51, 93, 79]"
BenchPress/v_BenchPress_g14_c07.avi,BenchPress,BenchPress,"[9, 51, 87, 42, 91]"
Biking/v_Biking_g08_c01.avi,Biking,Biking,"[10, 80, 79, 29, 100]"
Biking/v_Biking_g08_c02.avi,Biking,Biking,"[10, 29, 40, 52, 41]"
Biking/v_Biking_g08_c03.avi,Biking,Biking,"[10, 50, 51, 67, 29]"
Biking/v_Biking_g08_c04.avi,Biking,Biking,"[10, 41, 57, 51, 40]"
Biking/v_Biking_g08_c05.avi,Biking,Biking,"[10, 41, 40, 51, 97]"
Biking/v_Biking_g08_c06.avi,Biking,Biking,"[10, 51, 52, 88, 29]"
Biking/v_Biking_g09_c01.avi,Biking,Biking,"[10, 8, 79, 72, 39]"
Biking/v_Biking_g09_c02.avi,Biking,Biking,"[10, 72, 81, 75, 79]"
Biking/v_Biking_g09_c03.avi,Biking,Biking,"[10, 80, 79, 40, 29]"
Biking/v_Biking_g09_c04.avi,Biking,Biking,"[10, 39, 79, 67, 29]"
Biking/v_Biking_g10_c01.avi,Biking,Biking,"[10, 29, 35, 93, 39]"
Biking/v_Biking_g10_c02.avi,Biking,Biking,"[10, 29, 50, 39, 93]"
Biking/v_Biking_g10_c03.avi,Biking,Biking,"[10, 93, 29, 7, 39]"
Biking/v_Biking_g10_c04.avi,Biking,Biking,"[10, 29, 93, 39, 97]"
Biking/v_Biking_g10_c05.avi,Biking,Biking,"[10, 29, 93, 50, 100]"
Biking/v_Biking_g10_c06.avi,Biking,Biking,"[10, 29, 50, 35, 39]"
Biking/v_Biking_g11_c01.avi,Biking,Biking,"[10, 40, 79, 67, 84]"
Biking/v_Biking_g11_c02.avi,Biking,Biking,"[10, 22, 7, 40, 84]"
Biking/v_Biking_g11_c03.avi,Biking,Biking,"[10, 29, 79, 100, 39]"
Biking/v_Biking_g11_c04.avi,Biking,Biking,"[10, 79, 40, 67, 96]"
Biking/v_Biking_g11_c05.avi,Biking,Biking,"[10, 41, 79, 21, 67]"
Biking/v_Biking_g11_c06.avi,Biking,Biking,"[10, 41, 44, 67, 35]"
Biking/v_Biking_g12_c01.avi,Biking,Biking,"[10, 81, 21, 39, 79]"
Biking/v_Biking_g12_c02.avi,Biking,Biking,"[10, 44, 67, 41, 21]"
Biking/v_Biking_g12_c03.avi,Biking,Biking,"[10, 39, 96, 79, 67]"
Biking/v_Biking_g12_c04.avi,Biking,Biking,"[10, 79, 40, 44, 72]"
Biking/v_Biking_g13_c01.avi,Biking,Biking,"[10, 67, 7, 50, 94]"
Biking/v_Biking_g13_c02.avi,Biking,Biking,"[10, 7, 96, 67, 41]"
Biking/v_Biking_g13_c03.avi,Biking,Biking,"[10, 4, 8, 21, 67]"
Biking/v_Biking_g13_c04.avi,Biking,Biking,"[10, 21, 67, 57, 39]"
Biking/v_Biking_g13_c05.avi,Biking,Biking,"[10, 60, 97, 79, 15]"
Biking/v_Biking_g13_c06.avi,Biking,Biking,"[10, 39, 19, 67, 38]"
Biking/v_Biking_g14_c01.avi,Biking,Biking,"[10, 41, 30, 39, 75]"
Biking/v_Biking_g14_c02.avi,Biking,Biking,"[10, 30, 40, 39, 41]"
Biking/v_Biking_g14_c03.avi,Biking,Biking,"[10, 41, 79, 75, 91]"
Biking/v_Biking_g14_c04.avi,Biking,Biking,"[10, 30, 41, 97, 44]"
Billiards/v_Billiards_g08_c01.avi,Billiards,Billiards,"[11, 89, 92, 83, 91]"
Billiards/v_Billiards_g08_c02.avi,Billiards,Billiards,"[11, 100, 92, 91, 51]"
Billiards/v_Billiards_g08_c03.avi,Billiards,Billiards,"[11, 89, 92, 91, 83]"
Billiards/v_Billiards_g08_c04.avi,Billiards,Billiards,"[11, 92, 39, 88, 51]"
Billiards/v_Billiards_g08_c05.avi,Billiards,Billiards,"[11, 92, 78, 39, 29]"
Billiards/v_Billiards_g08_c06.avi,Billiards,Billiards,"[11, 92, 78, 39, 89]"
Billiards/v_Billiards_g09_c01.avi,Billiards,Billiards,"[11, 92, 67, 29, 39]"
Billiards/v_Billiards_g09_c02.avi,Billiards,Billiards,"[11, 92, 67, 29, 4]"
Billiards/v_Billiards_g09_c03.avi,Billiards,Billiards,"[11, 92, 29, 67, 4]"
Billiards/v_Billiards_g09_c04.avi,Billiards,Billiards,"[11, 92, 67, 39, 46]"
Billiards/v_Billiards_g09_c05.avi,Billiards,Billiards,"[11, 92, 67, 29, 39]"
Billiards/v_Billiards_g09_c06.avi,Billiards,Billiards,"[11, 92, 95, 4, 45]"
Billiards/v_Billiards_g09_c07.avi,Billiards,Billiards,"[11, 92, 67, 100, 91]"
Billiards/v_Billiards_g10_c01.avi,Billiards,Billiards,"[11, 27, 86, 8, 91]"
Billiards/v_Billiards_g10_c02.avi,Billiards,Billiards,"[11, 39, 29, 67, 92]"
Billiards/v_Billiards_g10_c03.avi,Billiards,Billiards,"[11, 85, 29, 4, 95]"
Billiards/v_Billiards_g10_c04.avi,Billiards,Billiards,"[11, 6, 29, 51, 85]"
Billiards/v_Billiards_g10_c05.avi,Billiards,Billiards,"[11, 29, 8, 85, 4]"
Billiards/v_Billiards_g11_c01.avi,Billiards,Billiards,"[11, 95, 67, 29, 92]"
Billiards/v_Billiards_g11_c02.avi,Billiards,Billiards,"[11, 29, 85, 67, 93]"
Billiards/v_Billiards_g11_c03.avi,Billiards,Billiards,"[11, 27, 29, 4, 86]"
Billiards/v_Billiards_g11_c04.avi,Billiards,Billiards,"[11, 29, 4, 85, 67]"
Billiards/v_Billiards_g11_c05.avi,Billiards,Billiards,"[11, 29, 39, 4, 50]"
Billiards/v_Billiards_g11_c06.avi,Billiards,Billiards,"[11, 4, 29, 92, 85]"
Billiards/v_Billiards_g11_c07.avi,Billiards,Billiards,"[11, 67, 4, 92, 39]"
Billiards/v_Billiards_g12_c01.avi,Billiards,Billiards,"[11, 29, 4, 39, 67]"
Billiards/v_Billiards_g12_c02.avi,Billiards,Billiards,"[11, 92, 78, 29, 4]"
Billiards/v_Billiards_g12_c03.avi,Billiards,Billiards,"[11, 4, 29, 95, 92]"
Billiards/v_Billiards_g12_c04.avi,Billiards,Billiards,"[11, 29, 46, 51, 4]"
Billiards/v_Billiards_g12_c05.avi,Billiards,Billiards,"[11, 67, 29, 39, 4]"
Billiards/v_Billiards_g12_c06.avi,Billiards,Billiards,"[11, 92, 46, 16, 76]"
Billiards/v_Billiards_g12_c07.avi,Billiards,Billiards,"[11, 29, 46, 85, 39]"
Billiards/v_Billiards_g13_c01.avi,Billiards,Billiards,"[11, 6, 27, 32, 91]"
Billiards/v_Billiards_g13_c02.avi,Billiards,Billiards,"[11, 29, 39, 50, 88]"
Billiards/v_Billiards_g13_c03.avi,Billiards,Billiards,"[11, 67, 92, 36, 46]"
Billiards/v_Billiards_g13_c04.avi,Billiards,Billiards,"[11, 29, 4, 25, 92]"
Billiards/v_Billiards_g13_c05.avi,Billiards,Billiards,"[11, 29, 79, 39, 3]"
Billiards/v_Billiards_g13_c06.avi,Billiards,Billiards,"[11, 92, 67, 29, 25]"
Billiards/v_Billiards_g13_c07.avi,Billiards,Billiards,"[11, 67, 29, 85, 4]"
Billiards/v_Billiards_g14_c01.avi,Billiards,Billiards,"[11, 92, 29, 39, 78]"
Billiards/v_Billiards_g14_c02.avi,Billiards,Billiards,"[11, 29, 4, 78, 92]"
Billiards/v_Billiards_g14_c03.avi,Billiards,Billiards,"[11, 29, 85, 4, 67]"
Billiards/v_Billiards_g14_c04.avi,Billiards,Billiards,"[11, 29, 39, 67, 78]"
Billiards/v_Billiards_g14_c05.avi,Billiards,Billiards,"[11, 92, 91, 29, 39]"
Billiards/v_Billiards_g14_c06.avi,Billiards,Billiards,"[11, 29, 21, 67, 39]"
Billiards/v_Billiards_g14_c07.avi,Billiards,Billiards,"[11, 39, 29, 67, 40]"
BlowDryHair/v_BlowDryHair_g08_c01.avi,BlowDryHair,BlowDryHair,"[12, 76, 17, 16, 3]"
BlowDryHair/v_BlowDryHair_g08_c02.avi,BlowDryHair,BlowDryHair,"[12, 82, 17, 16, 98]"
BlowDryHair/v_BlowDryHair_g08_c03.avi,BlowDryHair,BlowDryHair,"[12, 16, 17, 55, 20]"
BlowDryHair/v_BlowDryHair_g08_c04.avi,BlowDryHair,BlowDryHair,"[12, 21, 17, 76, 16]"
BlowDryHair/v_BlowDryHair_g08_c05.avi,BlowDryHair,BlowDryHair,"[12, 16, 17, 98, 82]"
BlowDryHair/v_BlowDryHair_g08_c06.avi,BlowDryHair,BlowDryHair,"[12, 16, 82, 98, 17]"
BlowDryHair/v_BlowDryHair_g08_c07.avi,BlowDryHair,BlowDryHair,"[12, 17, 76, 98, 16]"
BlowDryHair/v_BlowDryHair_g09_c01.avi,BlowDryHair,BlowDryHair,"[12, 17, 47, 46, 51]"
BlowDryHair/v_BlowDryHair_g09_c02.avi,BlowDryHair,BlowDryHair,"[12, 5, 82, 85, 95]"
BlowDryHair/v_BlowDryHair_g09_c03.avi,BlowDryHair,BlowDryHair,"[12, 85, 5, 33, 95]"
BlowDryHair/v_BlowDryHair_g09_c04.avi,BlowDryHair,BlowDryHair,"[12, 82, 33, 16, 89]"
BlowDryHair/v_BlowDryHair_g10_c01.avi,BlowDryHair,BlowDryHair,"[12, 45, 99, 47, 33]"
BlowDryHair/v_BlowDryHair_g10_c02.avi,BlowDryHair,BlowDryHair,"[12, 33, 76, 98, 16]"
BlowDryHair/v_BlowDryHair_g10_c03.avi,BlowDryHair,BlowDryHair,"[12, 17, 33, 34, 65]"
BlowDryHair/v_BlowDryHair_g10_c04.avi,BlowDryHair,BlowDryHair,"[12, 33, 98, 15, 99]"
BlowDryHair/v_BlowDryHair_g10_c05.avi,BlowDryHair,BlowDryHair,"[12, 33, 34, 21, 47]"
BlowDryHair/v_BlowDryHair_g10_c06.avi,BlowDryHair,BlowDryHair,"[12, 33, 34, 73, 38]"
BlowDryHair/v_BlowDryHair_g10_c07.avi,BlowDryHair,BlowDryHair,"[12, 33, 34, 73, 38]"
BlowDryHair/v_BlowDryHair_g11_c01.avi,BlowDryHair,BlowDryHair,"[12, 45, 76, 57, 55]"
BlowDryHair/v_BlowDryHair_g11_c02.avi,BlowDryHair,BlowDryHair,"[12, 76, 55, 45, 57]"
BlowDryHair/v_BlowDryHair_g11_c03.avi,BlowDryHair,BlowDryHair,"[12, 16, 66, 76, 26]"
BlowDryHair/v_BlowDryHair_g11_c04.avi,BlowDryHair,BlowDryHair,"[12, 17, 53, 66, 26]"
BlowDryHair/v_BlowDryHair_g11_c05.avi,BlowDryHair,BlowDryHair,"[12, 47, 76, 8, 65]"
BlowDryHair/v_BlowDryHair_g11_c06.avi,BlowDryHair,BlowDryHair,"[12, 76, 63, 47, 66]"
BlowDryHair/v_BlowDryHair_g11_c07.avi,BlowDryHair,BlowDryHair,"[12, 76, 63, 47, 66]"
BlowDryHair/v_BlowDryHair_g12_c01.avi,BlowDryHair,BlowDryHair,"[12, 77, 82, 43, 45]"
BlowDryHair/v_BlowDryHair_g12_c02.avi,BlowDryHair,BlowDryHair,"[12, 16, 55, 17, 77]"
BlowDryHair/v_BlowDryHair_g12_c03.avi,BlowDryHair,BlowDryHair,"[12, 82, 17, 45, 16]"
BlowDryHair/v_BlowDryHair_g12_c04.avi,BlowDryHair,BlowDryHair,"[12, 17, 98, 59, 82]"
BlowDryHair/v_BlowDryHair_g12_c05.avi,BlowDryHair,BlowDryHair,"[12, 34, 38, 98, 24]"
BlowDryHair/v_BlowDryHair_g12_c06.avi,BlowDryHair,BlowDryHair,"[12, 82, 23, 49, 71]"
BlowDryHair/v_BlowDryHair_g13_c01.avi,BlowDryHair,BlowDryHair,"[12, 38, 82, 33, 76]"
BlowDryHair/v_BlowDryHair_g13_c02.avi,BlowDryHair,BlowDryHair,"[12, 38, 17, 82, 49]"
BlowDryHair/v_BlowDryHair_g13_c03.avi,BlowDryHair,BlowDryHair,"[12, 33, 82, 17, 3]"
BlowDryHair/v_BlowDryHair_g13_c04.avi,BlowDryHair,BlowDryHair,"[12, 45, 59, 34, 38]"
BlowDryHair/v_BlowDryHair_g14_c01.avi,BlowDryHair,BlowDryHair,"[12, 16, 47, 66, 2]"
BlowDryHair/v_BlowDryHair_g14_c02.avi,BlowDryHair,BlowDryHair,"[12, 38, 71, 19, 36]"
BlowDryHair/v_BlowDryHair_g14_c03.avi,BlowDryHair,BlowDryHair,"[12, 38, 47, 71, 36]"
BlowDryHair/v_BlowDryHair_g14_c04.avi,BlowDryHair,BlowDryHair,"[12, 16, 54, 66, 82]"
BlowDryHair/v_BlowDryHair_g14_c05.avi,BlowDryHair,BlowDryHair,"[12, 82, 65, 17, 38]"
