Video,True Class,Predicted Class (Top-1),Top-5 Predictions
BaseballPitch/v_BaseballPitch_g01_c05.avi,BaseballPitch,Archery,"[2, 91, 28, 23, 78]"
BaseballPitch/v_BaseballPitch_g01_c06.avi,BaseballPitch,FieldHockeyPenalty,"[28, 2, 91, 78, 92]"
BaseballPitch/v_BaseballPitch_g02_c01.avi,BaseballPitch,BaseballPitch,"[6, 39, 30, 44, 8]"
BaseballPitch/v_BaseballPitch_g02_c02.avi,BaseballPitch,BaseballPitch,"[6, 83, 39, 27, 30]"
BaseballPitch/v_BaseballPitch_g02_c03.avi,BaseballPitch,BaseballPitch,"[6, 30, 27, 39, 83]"
BaseballPitch/v_BaseballPitch_g02_c04.avi,BaseballPitch,BaseballPitch,"[6, 27, 84, 39, 67]"
BaseballPitch/v_BaseballPitch_g03_c01.avi,BaseballPitch,BaseballPitch,"[6, 27, 8, 75, 44]"
BaseballPitch/v_BaseballPitch_g03_c02.avi,BaseballPitch,SoccerJuggling,"[83, 51, 10, 6, 21]"
BaseballPitch/v_BaseballPitch_g03_c03.avi,BaseballPitch,BaseballPitch,"[6, 83, 90, 32, 92]"
BaseballPitch/v_BaseballPitch_g03_c04.avi,BaseballPitch,BaseballPitch,"[6, 22, 23, 32, 7]"
BaseballPitch/v_BaseballPitch_g03_c05.avi,BaseballPitch,BaseballPitch,"[6, 22, 27, 23, 85]"
BaseballPitch/v_BaseballPitch_g03_c06.avi,BaseballPitch,BaseballPitch,"[6, 43, 8, 85, 27]"
BaseballPitch/v_BaseballPitch_g03_c07.avi,BaseballPitch,BaseballPitch,"[6, 5, 23, 82, 93]"
BaseballPitch/v_BaseballPitch_g04_c01.avi,BaseballPitch,Fencing,"[27, 6, 88, 67, 97]"
BaseballPitch/v_BaseballPitch_g04_c02.avi,BaseballPitch,BaseballPitch,"[6, 22, 35, 27, 67]"
BaseballPitch/v_BaseballPitch_g04_c03.avi,BaseballPitch,BaseballPitch,"[6, 67, 27, 88, 35]"
BaseballPitch/v_BaseballPitch_g04_c04.avi,BaseballPitch,BaseballPitch,"[6, 27, 35, 22, 92]"
BaseballPitch/v_BaseballPitch_g04_c05.avi,BaseballPitch,BaseballPitch,"[6, 92, 88, 27, 35]"
BaseballPitch/v_BaseballPitch_g05_c01.avi,BaseballPitch,BaseballPitch,"[6, 78, 7, 51, 89]"
BaseballPitch/v_BaseballPitch_g05_c02.avi,BaseballPitch,BaseballPitch,"[6, 7, 27, 91, 93]"
BaseballPitch/v_BaseballPitch_g05_c03.avi,BaseballPitch,BaseballPitch,"[6, 7, 91, 27, 11]"
BaseballPitch/v_BaseballPitch_g05_c04.avi,BaseballPitch,BaseballPitch,"[6, 27, 91, 48, 72]"
BaseballPitch/v_BaseballPitch_g05_c05.avi,BaseballPitch,BaseballPitch,"[6, 27, 91, 7, 72]"
BaseballPitch/v_BaseballPitch_g05_c06.avi,BaseballPitch,BaseballPitch,"[6, 91, 7, 27, 50]"
BaseballPitch/v_BaseballPitch_g05_c07.avi,BaseballPitch,BaseballPitch,"[6, 7, 89, 90, 27]"
BaseballPitch/v_BaseballPitch_g06_c01.avi,BaseballPitch,BaseballPitch,"[6, 27, 99, 85, 7]"
BaseballPitch/v_BaseballPitch_g06_c02.avi,BaseballPitch,BaseballPitch,"[6, 27, 85, 99, 86]"
BaseballPitch/v_BaseballPitch_g06_c03.avi,BaseballPitch,BaseballPitch,"[6, 85, 27, 56, 99]"
BaseballPitch/v_BaseballPitch_g06_c04.avi,BaseballPitch,BaseballPitch,"[6, 95, 27, 64, 85]"
BaseballPitch/v_BaseballPitch_g06_c05.avi,BaseballPitch,BaseballPitch,"[6, 27, 68, 99, 90]"
BaseballPitch/v_BaseballPitch_g06_c06.avi,BaseballPitch,BaseballPitch,"[6, 27, 99, 96, 56]"
BaseballPitch/v_BaseballPitch_g06_c07.avi,BaseballPitch,BaseballPitch,"[6, 27, 99, 95, 96]"
BaseballPitch/v_BaseballPitch_g07_c01.avi,BaseballPitch,BaseballPitch,"[6, 23, 89, 22, 43]"
BaseballPitch/v_BaseballPitch_g07_c02.avi,BaseballPitch,BaseballPitch,"[6, 23, 39, 22, 28]"
BaseballPitch/v_BaseballPitch_g07_c03.avi,BaseballPitch,BaseballPitch,"[6, 89, 23, 42, 43]"
BaseballPitch/v_BaseballPitch_g07_c04.avi,BaseballPitch,BaseballPitch,"[6, 23, 89, 22, 90]"
BaseballPitch/v_BaseballPitch_g07_c05.avi,BaseballPitch,BaseballPitch,"[6, 23, 22, 89, 43]"
BaseballPitch/v_BaseballPitch_g07_c06.avi,BaseballPitch,BaseballPitch,"[6, 23, 89, 39, 91]"
BaseballPitch/v_BaseballPitch_g07_c07.avi,BaseballPitch,BaseballPitch,"[6, 23, 89, 91, 22]"
Basketball/v_Basketball_g01_c01.avi,Basketball,TennisSwing,"[91, 96, 89, 22, 7]"
Basketball/v_Basketball_g01_c02.avi,Basketball,TennisSwing,"[91, 96, 22, 89, 11]"
Basketball/v_Basketball_g01_c03.avi,Basketball,TennisSwing,"[91, 96, 22, 89, 7]"
Basketball/v_Basketball_g01_c04.avi,Basketball,TennisSwing,"[91, 96, 22, 89, 28]"
Basketball/v_Basketball_g01_c05.avi,Basketball,TennisSwing,"[91, 96, 22, 89, 7]"
Basketball/v_Basketball_g01_c06.avi,Basketball,TennisSwing,"[91, 22, 96, 28, 89]"
Basketball/v_Basketball_g01_c07.avi,Basketball,TennisSwing,"[91, 22, 7, 11, 96]"
Basketball/v_Basketball_g02_c01.avi,Basketball,Basketball,"[7, 96, 91, 100, 89]"
Basketball/v_Basketball_g02_c02.avi,Basketball,Basketball,"[7, 96, 91, 89, 55]"
Basketball/v_Basketball_g02_c03.avi,Basketball,VolleyballSpiking,"[96, 7, 91, 89, 8]"
Basketball/v_Basketball_g02_c04.avi,Basketball,Basketball,"[7, 96, 91, 78, 92]"
Basketball/v_Basketball_g02_c05.avi,Basketball,VolleyballSpiking,"[96, 7, 91, 30, 8]"
Basketball/v_Basketball_g02_c06.avi,Basketball,Basketball,"[7, 96, 91, 89, 100]"
Basketball/v_Basketball_g03_c01.avi,Basketball,Basketball,"[7, 83, 91, 76, 59]"
Basketball/v_Basketball_g03_c02.avi,Basketball,Basketball,"[7, 59, 83, 54, 55]"
Basketball/v_Basketball_g03_c03.avi,Basketball,Basketball,"[7, 83, 91, 93, 67]"
Basketball/v_Basketball_g03_c04.avi,Basketball,Basketball,"[7, 83, 59, 54, 64]"
Basketball/v_Basketball_g03_c05.avi,Basketball,Basketball,"[7, 83, 59, 76, 64]"
Basketball/v_Basketball_g03_c06.avi,Basketball,Basketball,"[7, 59, 3, 54, 53]"
Basketball/v_Basketball_g04_c01.avi,Basketball,SkateBoarding,"[79, 78, 83, 7, 35]"
Basketball/v_Basketball_g04_c02.avi,Basketball,SkateBoarding,"[79, 30, 10, 40, 7]"
Basketball/v_Basketball_g04_c03.avi,Basketball,SkateBoarding,"[79, 30, 10, 78, 28]"
Basketball/v_Basketball_g04_c04.avi,Basketball,SkateBoarding,"[79, 7, 30, 10, 96]"
Basketball/v_Basketball_g05_c01.avi,Basketball,Basketball,"[7, 83, 25, 91, 97]"
Basketball/v_Basketball_g05_c02.avi,Basketball,Basketball,"[7, 96, 44, 22, 56]"
Basketball/v_Basketball_g05_c03.avi,Basketball,TennisSwing,"[91, 22, 7, 11, 96]"
Basketball/v_Basketball_g05_c04.avi,Basketball,SoccerJuggling,"[83, 7, 25, 10, 88]"
Basketball/v_Basketball_g06_c01.avi,Basketball,Basketball,"[7, 91, 25, 67, 96]"
Basketball/v_Basketball_g06_c02.avi,Basketball,TennisSwing,"[91, 96, 67, 7, 95]"
Basketball/v_Basketball_g06_c03.avi,Basketball,Basketball,"[7, 67, 37, 91, 79]"
Basketball/v_Basketball_g06_c04.avi,Basketball,PoleVault,"[67, 91, 7, 95, 25]"
Basketball/v_Basketball_g07_c01.avi,Basketball,Basketball,"[7, 96, 3, 91, 54]"
Basketball/v_Basketball_g07_c02.avi,Basketball,Basketball,"[7, 96, 91, 3, 76]"
Basketball/v_Basketball_g07_c03.avi,Basketball,Basketball,"[7, 67, 91, 10, 69]"
Basketball/v_Basketball_g07_c04.avi,Basketball,Basketball,"[7, 29, 10, 97, 22]"
BasketballDunk/v_BasketballDunk_g01_c01.avi,BasketballDunk,BasketballDunk,"[8, 95, 42, 31, 96]"
BasketballDunk/v_BasketballDunk_g01_c02.avi,BasketballDunk,BasketballDunk,"[8, 84, 28, 85, 15]"
BasketballDunk/v_BasketballDunk_g01_c03.avi,BasketballDunk,BasketballDunk,"[8, 5, 31, 56, 32]"
BasketballDunk/v_BasketballDunk_g01_c04.avi,BasketballDunk,BasketballDunk,"[8, 31, 51, 42, 9]"
BasketballDunk/v_BasketballDunk_g01_c05.avi,BasketballDunk,BasketballDunk,"[8, 56, 95, 85, 51]"
BasketballDunk/v_BasketballDunk_g01_c06.avi,BasketballDunk,BasketballDunk,"[8, 29, 31, 39, 30]"
BasketballDunk/v_BasketballDunk_g01_c07.avi,BasketballDunk,BasketballDunk,"[8, 31, 5, 68, 29]"
BasketballDunk/v_BasketballDunk_g02_c01.avi,BasketballDunk,BasketballDunk,"[8, 46, 89, 14, 9]"
BasketballDunk/v_BasketballDunk_g02_c02.avi,BasketballDunk,BasketballDunk,"[8, 67, 39, 30, 50]"
BasketballDunk/v_BasketballDunk_g02_c03.avi,BasketballDunk,BasketballDunk,"[8, 67, 39, 50, 29]"
BasketballDunk/v_BasketballDunk_g02_c04.avi,BasketballDunk,BasketballDunk,"[8, 15, 84, 83, 67]"
BasketballDunk/v_BasketballDunk_g03_c01.avi,BasketballDunk,BasketballDunk,"[8, 15, 84, 28, 30]"
BasketballDunk/v_BasketballDunk_g03_c02.avi,BasketballDunk,BasketballDunk,"[8, 84, 95, 67, 40]"
BasketballDunk/v_BasketballDunk_g03_c03.avi,BasketballDunk,BasketballDunk,"[8, 30, 67, 39, 51]"
BasketballDunk/v_BasketballDunk_g03_c04.avi,BasketballDunk,BasketballDunk,"[8, 96, 5, 86, 85]"
BasketballDunk/v_BasketballDunk_g03_c05.avi,BasketballDunk,BasketballDunk,"[8, 31, 46, 64, 26]"
BasketballDunk/v_BasketballDunk_g03_c06.avi,BasketballDunk,BasketballDunk,"[8, 15, 31, 32, 67]"
BasketballDunk/v_BasketballDunk_g04_c01.avi,BasketballDunk,BasketballDunk,"[8, 31, 42, 96, 52]"
BasketballDunk/v_BasketballDunk_g04_c02.avi,BasketballDunk,BasketballDunk,"[8, 31, 87, 42, 80]"
BasketballDunk/v_BasketballDunk_g04_c03.avi,BasketballDunk,BasketballDunk,"[8, 31, 87, 86, 95]"
BasketballDunk/v_BasketballDunk_g04_c04.avi,BasketballDunk,BasketballDunk,"[8, 31, 98, 87, 9]"
BasketballDunk/v_BasketballDunk_g05_c01.avi,BasketballDunk,BasketballDunk,"[8, 2, 35, 14, 31]"
BasketballDunk/v_BasketballDunk_g05_c02.avi,BasketballDunk,BasketballDunk,"[8, 56, 84, 96, 30]"
BasketballDunk/v_BasketballDunk_g05_c03.avi,BasketballDunk,BasketballDunk,"[8, 29, 31, 95, 30]"
BasketballDunk/v_BasketballDunk_g05_c04.avi,BasketballDunk,BasketballDunk,"[8, 31, 80, 87, 26]"
BasketballDunk/v_BasketballDunk_g05_c05.avi,BasketballDunk,BasketballDunk,"[8, 86, 96, 26, 68]"
BasketballDunk/v_BasketballDunk_g05_c06.avi,BasketballDunk,BasketballDunk,"[8, 96, 2, 26, 59]"
BasketballDunk/v_BasketballDunk_g06_c01.avi,BasketballDunk,BasketballDunk,"[8, 68, 96, 95, 56]"
BasketballDunk/v_BasketballDunk_g06_c02.avi,BasketballDunk,BasketballDunk,"[8, 96, 37, 15, 3]"
BasketballDunk/v_BasketballDunk_g06_c03.avi,BasketballDunk,BasketballDunk,"[8, 96, 37, 81, 87]"
BasketballDunk/v_BasketballDunk_g06_c04.avi,BasketballDunk,BasketballDunk,"[8, 96, 29, 37, 90]"
BasketballDunk/v_BasketballDunk_g07_c01.avi,BasketballDunk,BasketballDunk,"[8, 31, 30, 75, 52]"
BasketballDunk/v_BasketballDunk_g07_c02.avi,BasketballDunk,BasketballDunk,"[8, 96, 31, 84, 15]"
BasketballDunk/v_BasketballDunk_g07_c03.avi,BasketballDunk,BasketballDunk,"[8, 5, 31, 86, 52]"
BasketballDunk/v_BasketballDunk_g07_c04.avi,BasketballDunk,BasketballDunk,"[8, 31, 30, 52, 75]"
BasketballDunk/v_BasketballDunk_g07_c05.avi,BasketballDunk,BasketballDunk,"[8, 31, 30, 96, 87]"
BasketballDunk/v_BasketballDunk_g07_c06.avi,BasketballDunk,BasketballDunk,"[8, 15, 86, 96, 31]"
BenchPress/v_BenchPress_g01_c01.avi,BenchPress,BenchPress,"[9, 20, 51, 64, 42]"
BenchPress/v_BenchPress_g01_c02.avi,BenchPress,BenchPress,"[9, 51, 20, 42, 15]"
BenchPress/v_BenchPress_g01_c03.avi,BenchPress,Lunges,"[51, 9, 8, 42, 14]"
BenchPress/v_BenchPress_g01_c04.avi,BenchPress,Lunges,"[51, 42, 9, 8, 20]"
BenchPress/v_BenchPress_g01_c05.avi,BenchPress,Lunges,"[51, 9, 20, 42, 8]"
BenchPress/v_BenchPress_g01_c06.avi,BenchPress,Lunges,"[51, 9, 20, 8, 42]"
BenchPress/v_BenchPress_g02_c01.avi,BenchPress,BenchPress,"[9, 60, 64, 91, 51]"
BenchPress/v_BenchPress_g02_c02.avi,BenchPress,BenchPress,"[9, 20, 53, 60, 64]"
BenchPress/v_BenchPress_g02_c03.avi,BenchPress,BenchPress,"[9, 51, 53, 20, 88]"
BenchPress/v_BenchPress_g02_c04.avi,BenchPress,BenchPress,"[9, 51, 60, 53, 64]"
BenchPress/v_BenchPress_g02_c05.avi,BenchPress,BenchPress,"[9, 60, 53, 91, 20]"
BenchPress/v_BenchPress_g02_c06.avi,BenchPress,BenchPress,"[9, 60, 51, 53, 64]"
BenchPress/v_BenchPress_g02_c07.avi,BenchPress,BenchPress,"[9, 60, 51, 64, 20]"
BenchPress/v_BenchPress_g03_c01.avi,BenchPress,BenchPress,"[9, 54, 3, 60, 38]"
BenchPress/v_BenchPress_g03_c02.avi,BenchPress,BenchPress,"[9, 60, 3, 64, 54]"
BenchPress/v_BenchPress_g03_c03.avi,BenchPress,BenchPress,"[9, 60, 3, 59, 38]"
BenchPress/v_BenchPress_g03_c04.avi,BenchPress,BenchPress,"[9, 58, 59, 70, 53]"
BenchPress/v_BenchPress_g03_c05.avi,BenchPress,BenchPress,"[9, 59, 58, 60, 64]"
BenchPress/v_BenchPress_g03_c06.avi,BenchPress,BenchPress,"[9, 59, 58, 26, 42]"
BenchPress/v_BenchPress_g03_c07.avi,BenchPress,BenchPress,"[9, 58, 59, 64, 60]"
BenchPress/v_BenchPress_g04_c01.avi,BenchPress,BenchPress,"[9, 20, 60, 85, 22]"
BenchPress/v_BenchPress_g04_c02.avi,BenchPress,BenchPress,"[9, 34, 64, 60, 23]"
BenchPress/v_BenchPress_g04_c03.avi,BenchPress,BenchPress,"[9, 20, 51, 4, 96]"
BenchPress/v_BenchPress_g04_c04.avi,BenchPress,BenchPress,"[9, 20, 89, 60, 51]"
BenchPress/v_BenchPress_g04_c05.avi,BenchPress,BenchPress,"[9, 20, 4, 89, 91]"
BenchPress/v_BenchPress_g04_c06.avi,BenchPress,BenchPress,"[9, 20, 89, 51, 85]"
BenchPress/v_BenchPress_g04_c07.avi,BenchPress,BenchPress,"[9, 20, 23, 65, 83]"
BenchPress/v_BenchPress_g05_c01.avi,BenchPress,BenchPress,"[9, 42, 68, 47, 36]"
BenchPress/v_BenchPress_g05_c02.avi,BenchPress,BenchPress,"[9, 42, 51, 17, 47]"
BenchPress/v_BenchPress_g05_c03.avi,BenchPress,BenchPress,"[9, 42, 68, 47, 36]"
BenchPress/v_BenchPress_g05_c04.avi,BenchPress,Lunges,"[51, 9, 42, 68, 54]"
BenchPress/v_BenchPress_g05_c05.avi,BenchPress,BenchPress,"[9, 68, 42, 51, 17]"
BenchPress/v_BenchPress_g05_c06.avi,BenchPress,PommelHorse,"[68, 51, 9, 42, 14]"
BenchPress/v_BenchPress_g05_c07.avi,BenchPress,BenchPress,"[9, 68, 51, 42, 17]"
BenchPress/v_BenchPress_g06_c01.avi,BenchPress,BenchPress,"[9, 20, 89, 84, 47]"
BenchPress/v_BenchPress_g06_c02.avi,BenchPress,BenchPress,"[9, 20, 89, 84, 47]"
BenchPress/v_BenchPress_g06_c03.avi,BenchPress,BenchPress,"[9, 20, 89, 28, 84]"
BenchPress/v_BenchPress_g06_c04.avi,BenchPress,BenchPress,"[9, 20, 89, 85, 29]"
BenchPress/v_BenchPress_g06_c05.avi,BenchPress,CleanAndJerk,"[20, 9, 89, 86, 28]"
BenchPress/v_BenchPress_g06_c06.avi,BenchPress,BenchPress,"[9, 20, 23, 89, 28]"
BenchPress/v_BenchPress_g06_c07.avi,BenchPress,BenchPress,"[9, 20, 89, 86, 23]"
BenchPress/v_BenchPress_g07_c01.avi,BenchPress,BenchPress,"[9, 83, 42, 30, 27]"
BenchPress/v_BenchPress_g07_c02.avi,BenchPress,BenchPress,"[9, 83, 58, 42, 60]"
BenchPress/v_BenchPress_g07_c03.avi,BenchPress,BenchPress,"[9, 58, 83, 60, 42]"
BenchPress/v_BenchPress_g07_c04.avi,BenchPress,BenchPress,"[9, 83, 97, 41, 10]"
BenchPress/v_BenchPress_g07_c05.avi,BenchPress,BenchPress,"[9, 83, 30, 78, 79]"
BenchPress/v_BenchPress_g07_c06.avi,BenchPress,BenchPress,"[9, 16, 83, 42, 97]"
BenchPress/v_BenchPress_g07_c07.avi,BenchPress,BenchPress,"[9, 16, 85, 87, 42]"
Biking/v_Biking_g01_c01.avi,Biking,Biking,"[10, 44, 39, 43, 83]"
Biking/v_Biking_g01_c02.avi,Biking,Biking,"[10, 41, 39, 97, 44]"
Biking/v_Biking_g01_c03.avi,Biking,Biking,"[10, 40, 39, 79, 43]"
Biking/v_Biking_g01_c04.avi,Biking,Biking,"[10, 44, 39, 83, 51]"
Biking/v_Biking_g02_c01.avi,Biking,Biking,"[10, 88, 80, 79, 5]"
Biking/v_Biking_g02_c02.avi,Biking,Biking,"[10, 5, 79, 72, 88]"
Biking/v_Biking_g02_c03.avi,Biking,Biking,"[10, 79, 51, 88, 5]"
Biking/v_Biking_g02_c04.avi,Biking,Biking,"[10, 79, 80, 5, 41]"
Biking/v_Biking_g02_c05.avi,Biking,Biking,"[10, 79, 41, 81, 7]"
Biking/v_Biking_g02_c06.avi,Biking,Biking,"[10, 79, 80, 67, 72]"
Biking/v_Biking_g02_c07.avi,Biking,Biking,"[10, 88, 79, 80, 51]"
Biking/v_Biking_g03_c01.avi,Biking,Biking,"[10, 79, 39, 88, 80]"
Biking/v_Biking_g03_c02.avi,Biking,Biking,"[10, 39, 79, 72, 30]"
Biking/v_Biking_g03_c03.avi,Biking,Biking,"[10, 88, 39, 30, 79]"
Biking/v_Biking_g03_c04.avi,Biking,Biking,"[10, 79, 97, 88, 39]"
Biking/v_Biking_g04_c01.avi,Biking,Biking,"[10, 81, 79, 67, 41]"
Biking/v_Biking_g04_c02.avi,Biking,Biking,"[10, 81, 79, 39, 44]"
Biking/v_Biking_g04_c03.avi,Biking,Biking,"[10, 88, 39, 51, 29]"
Biking/v_Biking_g04_c04.avi,Biking,Biking,"[10, 97, 41, 81, 4]"
Biking/v_Biking_g04_c05.avi,Biking,Biking,"[10, 51, 97, 88, 15]"
Biking/v_Biking_g05_c01.avi,Biking,Biking,"[10, 41, 97, 82, 100]"
Biking/v_Biking_g05_c02.avi,Biking,Biking,"[10, 79, 35, 29, 39]"
Biking/v_Biking_g05_c03.avi,Biking,Biking,"[10, 79, 39, 93, 67]"
Biking/v_Biking_g05_c04.avi,Biking,Biking,"[10, 79, 91, 84, 97]"
Biking/v_Biking_g05_c05.avi,Biking,Biking,"[10, 79, 21, 44, 39]"
Biking/v_Biking_g05_c06.avi,Biking,Biking,"[10, 40, 79, 84, 67]"
Biking/v_Biking_g05_c07.avi,Biking,Biking,"[10, 40, 84, 91, 7]"
Biking/v_Biking_g06_c01.avi,Biking,Biking,"[10, 97, 80, 100, 88]"
Biking/v_Biking_g06_c02.avi,Biking,Biking,"[10, 79, 75, 92, 39]"
Biking/v_Biking_g06_c03.avi,Biking,Biking,"[10, 51, 79, 100, 26]"
Biking/v_Biking_g06_c04.avi,Biking,Biking,"[10, 79, 67, 21, 74]"
Biking/v_Biking_g06_c05.avi,Biking,Biking,"[10, 41, 44, 39, 79]"
Biking/v_Biking_g07_c01.avi,Biking,Biking,"[10, 96, 39, 67, 5]"
Biking/v_Biking_g07_c02.avi,Biking,Biking,"[10, 7, 67, 91, 100]"
Biking/v_Biking_g07_c03.avi,Biking,Biking,"[10, 40, 41, 96, 39]"
Biking/v_Biking_g07_c04.avi,Biking,Biking,"[10, 96, 67, 40, 7]"
Biking/v_Biking_g07_c05.avi,Biking,Biking,"[10, 41, 40, 4, 67]"
Biking/v_Biking_g07_c06.avi,Biking,Biking,"[10, 35, 21, 30, 67]"
Billiards/v_Billiards_g01_c01.avi,Billiards,Billiards,"[11, 4, 67, 29, 92]"
Billiards/v_Billiards_g01_c02.avi,Billiards,Billiards,"[11, 95, 4, 84, 29]"
Billiards/v_Billiards_g01_c03.avi,Billiards,Billiards,"[11, 4, 29, 39, 95]"
Billiards/v_Billiards_g01_c04.avi,Billiards,Billiards,"[11, 67, 85, 21, 29]"
Billiards/v_Billiards_g01_c05.avi,Billiards,Billiards,"[11, 85, 4, 67, 25]"
Billiards/v_Billiards_g01_c06.avi,Billiards,Billiards,"[11, 29, 4, 39, 67]"
Billiards/v_Billiards_g02_c01.avi,Billiards,Billiards,"[11, 95, 67, 85, 70]"
Billiards/v_Billiards_g02_c02.avi,Billiards,ParallelBars,"[56, 95, 11, 85, 60]"
Billiards/v_Billiards_g02_c03.avi,Billiards,Billiards,"[11, 29, 4, 95, 56]"
Billiards/v_Billiards_g02_c04.avi,Billiards,Billiards,"[11, 29, 4, 95, 70]"
Billiards/v_Billiards_g02_c05.avi,Billiards,Billiards,"[11, 56, 29, 4, 95]"
Billiards/v_Billiards_g02_c06.avi,Billiards,Billiards,"[11, 95, 67, 85, 70]"
Billiards/v_Billiards_g02_c07.avi,Billiards,Billiards,"[11, 29, 4, 95, 56]"
Billiards/v_Billiards_g03_c01.avi,Billiards,Billiards,"[11, 95, 56, 4, 67]"
Billiards/v_Billiards_g03_c02.avi,Billiards,ParallelBars,"[56, 11, 95, 85, 4]"
Billiards/v_Billiards_g03_c03.avi,Billiards,Billiards,"[11, 78, 29, 56, 4]"
Billiards/v_Billiards_g03_c04.avi,Billiards,Billiards,"[11, 95, 56, 29, 78]"
Billiards/v_Billiards_g03_c05.avi,Billiards,Billiards,"[11, 15, 67, 56, 85]"
Billiards/v_Billiards_g04_c01.avi,Billiards,Billiards,"[11, 51, 15, 57, 29]"
Billiards/v_Billiards_g04_c02.avi,Billiards,Billiards,"[11, 39, 51, 15, 92]"
Billiards/v_Billiards_g04_c03.avi,Billiards,Billiards,"[11, 67, 51, 56, 85]"
Billiards/v_Billiards_g04_c04.avi,Billiards,Billiards,"[11, 51, 27, 95, 29]"
Billiards/v_Billiards_g04_c05.avi,Billiards,Billiards,"[11, 67, 27, 85, 57]"
Billiards/v_Billiards_g04_c06.avi,Billiards,Billiards,"[11, 39, 15, 29, 51]"
Billiards/v_Billiards_g04_c07.avi,Billiards,Billiards,"[11, 27, 92, 91, 39]"
Billiards/v_Billiards_g05_c01.avi,Billiards,Billiards,"[11, 29, 67, 4, 60]"
Billiards/v_Billiards_g05_c02.avi,Billiards,Billiards,"[11, 29, 4, 67, 39]"
Billiards/v_Billiards_g05_c03.avi,Billiards,Billiards,"[11, 29, 4, 85, 95]"
Billiards/v_Billiards_g05_c04.avi,Billiards,Billiards,"[11, 4, 29, 78, 67]"
Billiards/v_Billiards_g05_c05.avi,Billiards,Billiards,"[11, 29, 50, 8, 67]"
Billiards/v_Billiards_g05_c06.avi,Billiards,Billiards,"[11, 29, 100, 95, 4]"
Billiards/v_Billiards_g06_c01.avi,Billiards,Billiards,"[11, 67, 92, 39, 29]"
Billiards/v_Billiards_g06_c02.avi,Billiards,Billiards,"[11, 4, 29, 67, 39]"
Billiards/v_Billiards_g06_c03.avi,Billiards,Billiards,"[11, 29, 67, 4, 95]"
Billiards/v_Billiards_g06_c04.avi,Billiards,Billiards,"[11, 29, 4, 67, 95]"
Billiards/v_Billiards_g06_c05.avi,Billiards,Billiards,"[11, 92, 39, 91, 27]"
Billiards/v_Billiards_g07_c01.avi,Billiards,Billiards,"[11, 85, 4, 95, 15]"
Billiards/v_Billiards_g07_c02.avi,Billiards,Billiards,"[11, 39, 70, 29, 95]"
Billiards/v_Billiards_g07_c03.avi,Billiards,Billiards,"[11, 4, 29, 85, 15]"
Billiards/v_Billiards_g07_c04.avi,Billiards,Billiards,"[11, 95, 29, 56, 85]"
BlowDryHair/v_BlowDryHair_g01_c01.avi,BlowDryHair,BlowDryHair,"[12, 47, 33, 76, 71]"
BlowDryHair/v_BlowDryHair_g01_c02.avi,BlowDryHair,BlowDryHair,"[12, 33, 47, 71, 82]"
BlowDryHair/v_BlowDryHair_g01_c03.avi,BlowDryHair,BlowDryHair,"[12, 33, 47, 16, 54]"
BlowDryHair/v_BlowDryHair_g01_c04.avi,BlowDryHair,BlowDryHair,"[12, 33, 45, 76, 55]"
BlowDryHair/v_BlowDryHair_g02_c01.avi,BlowDryHair,BlowDryHair,"[12, 77, 89, 53, 24]"
BlowDryHair/v_BlowDryHair_g02_c02.avi,BlowDryHair,BlowDryHair,"[12, 77, 19, 89, 55]"
BlowDryHair/v_BlowDryHair_g02_c03.avi,BlowDryHair,Nunchucks,"[55, 12, 17, 33, 16]"
BlowDryHair/v_BlowDryHair_g02_c04.avi,BlowDryHair,Nunchucks,"[55, 12, 49, 33, 17]"
BlowDryHair/v_BlowDryHair_g02_c05.avi,BlowDryHair,BlowDryHair,"[12, 33, 55, 53, 49]"
BlowDryHair/v_BlowDryHair_g03_c01.avi,BlowDryHair,Knitting,"[49, 19, 24, 33, 3]"
BlowDryHair/v_BlowDryHair_g03_c02.avi,BlowDryHair,ApplyEyeMakeup,"[0, 19, 12, 16, 3]"
BlowDryHair/v_BlowDryHair_g03_c03.avi,BlowDryHair,BlowDryHair,"[12, 33, 49, 19, 77]"
BlowDryHair/v_BlowDryHair_g03_c04.avi,BlowDryHair,BrushingTeeth,"[19, 12, 33, 0, 77]"
BlowDryHair/v_BlowDryHair_g03_c05.avi,BlowDryHair,Haircut,"[33, 15, 12, 19, 0]"
BlowDryHair/v_BlowDryHair_g04_c01.avi,BlowDryHair,BlowDryHair,"[12, 33, 99, 82, 43]"
BlowDryHair/v_BlowDryHair_g04_c02.avi,BlowDryHair,BlowDryHair,"[12, 33, 38, 60, 99]"
BlowDryHair/v_BlowDryHair_g04_c03.avi,BlowDryHair,BlowDryHair,"[12, 33, 38, 77, 99]"
BlowDryHair/v_BlowDryHair_g04_c04.avi,BlowDryHair,BlowDryHair,"[12, 99, 33, 77, 76]"
BlowDryHair/v_BlowDryHair_g04_c05.avi,BlowDryHair,BlowDryHair,"[12, 33, 2, 77, 66]"
BlowDryHair/v_BlowDryHair_g05_c01.avi,BlowDryHair,BlowDryHair,"[12, 98, 54, 33, 38]"
BlowDryHair/v_BlowDryHair_g05_c02.avi,BlowDryHair,BlowDryHair,"[12, 56, 58, 50, 15]"
BlowDryHair/v_BlowDryHair_g05_c03.avi,BlowDryHair,BlowDryHair,"[12, 76, 38, 98, 86]"
